0.9171,0.0000
0.8936,0.0000
0.8189,0.0000
0.9568,0.0000
0.9556,0.0000
0.8715,0.0000
0.8733,0.0000
0.9826,0.0000
0.8324,0.0000
0.9970,0.0000
0.8750,0.0000
0.9451,0.0000
1.0165,0.0000
0.9677,0.0000
0.9178,0.0000
0.9755,0.0000
0.9092,0.0000
0.8985,0.0000
1.0451,0.0000
0.9986,0.0000
0.9800,0.0000
0.9248,0.0000
0.8662,0.0000
0.8651,0.0000
0.9723,0.0000
1.0164,0.0000
0.9740,0.0000
1.0372,0.0000
0.8782,0.0000
0.9473,0.0000
0.9238,0.0000
0.9683,0.0000
0.8957,0.0000
1.0744,0.0000
0.9306,0.0000
1.0727,0.0000
0.9757,0.0000
1.0899,0.0000
1.0059,0.0000
1.0835,0.0000
0.9006,0.0000
1.0513,0.0000
1.0845,0.0000
0.9339,0.0000
0.9273,0.0000
0.9951,0.0000
1.0990,0.0000
1.0228,0.0000
1.0218,0.0000
0.9466,0.0000
0.9205,0.0000
1.0843,0.0000
0.9417,0.0000
1.0529,0.0000
1.1109,0.0000
0.9716,0.0000
1.0648,0.0000
0.9493,0.0000
1.0561,0.0000
0.9699,0.0000
1.0860,0.0000
1.0008,0.0000
1.0349,0.0000
1.0638,0.0000
0.9798,0.0000
1.0955,0.0000
1.0093,0.0000
1.0828,0.0000
0.9836,0.0000
1.0911,0.0000
0.9806,0.0000
1.0415,0.0000
1.0073,0.0000
1.1090,0.0000
1.0131,0.0000
1.1384,0.0000
1.1418,0.0000
1.0041,0.0000
1.0889,0.0000
0.9849,0.0000
1.0470,0.0000
1.1125,0.0000
1.1030,0.0000
1.0972,0.0000
1.0300,0.0000
1.0502,0.0000
0.9963,0.0000
1.1206,0.0000
1.0786,0.0000
1.1206,0.0000
1.0297,0.0000
1.0458,0.0000
1.0487,0.0000
0.9880,0.0000
1.0519,0.0000
1.1453,0.0000
1.1649,0.0000
1.0900,0.0000
1.0782,0.0000
0.9941,0.0000
1.1645,0.0000
0.9920,0.0000
1.1791,0.0000
1.0887,0.0000
1.0599,0.0000
1.1770,0.0000
0.9976,0.0000
1.1096,0.0000
1.1037,0.0000
1.0383,0.0000
1.0808,0.0000
1.1259,0.0000
1.1414,0.0000
0.9965,0.0000
1.1842,0.0000
1.0301,0.0000
1.0443,0.0000
1.0506,0.0000
1.0058,0.0000
1.0231,0.0000
1.1960,0.0000
1.0620,0.0000
1.0223,0.0000
1.0208,0.0000
1.1434,0.0000
1.1706,0.0000
1.0512,0.0000
1.0041,0.0000
1.0446,0.0000
1.0113,0.0000
1.0207,0.0000
1.0863,0.0000
1.0459,0.0000
1.1031,0.0000
1.0505,0.0000
1.1878,0.0000
1.1807,0.0000
1.1127,0.0000
1.0701,0.0000
1.0752,0.0000
1.0811,0.0000
1.1440,0.0000
1.0885,0.0000
1.1692,0.0000
1.1863,0.0000
1.0643,0.0000
1.1089,0.0000
1.0153,0.0000
1.0360,0.0000
1.0781,0.0000
1.0362,0.0000
1.1697,0.0000
1.0255,0.0000
1.0844,0.0000
1.1138,0.0000
1.1304,0.0000
1.0680,0.0000
1.1646,0.0000
1.1037,0.0000
1.0772,0.0000
1.0020,0.0000
1.0808,0.0000
1.1512,0.0000
1.1091,0.0000
1.1518,0.0000
1.0833,0.0000
1.0073,0.0000
0.9854,0.0000
1.0424,0.0000
1.1204,0.0000
1.1378,0.0000
1.0379,0.0000
1.0769,0.0000
1.0609,0.0000
1.0577,0.0000
1.0207,0.0000
1.0006,0.0000
1.0115,0.0000
0.9820,0.0000
1.0094,0.0000
0.9703,0.0000
1.0927,0.0000
1.0292,0.0000
1.1593,0.0000
1.0020,0.0000
1.0311,0.0000
1.0321,0.0000
0.9608,0.0000
1.1255,0.0000
0.9626,0.0000
1.1428,0.0000
1.1317,0.0000
1.0588,0.0000
1.0589,0.0000
1.0793,0.0000
1.0244,0.0000
1.0748,0.0000
0.9527,0.0000
0.9528,0.0000
1.0318,0.0000
1.0485,0.0000
1.1144,0.0000
0.9560,0.0000
1.0978,0.0000
0.9735,0.0000
1.0084,0.0000
0.9911,0.0000
1.0059,0.0000
0.9541,0.0000
1.0227,0.0000
1.0804,0.0000
1.0064,0.0000
1.0142,0.0000
1.0838,0.0000
1.0532,0.0000
1.0080,0.0000
0.9594,0.0000
1.0827,0.0000
1.0190,0.0000
0.9456,0.0000
0.9531,0.0000
1.0576,0.0000
0.9036,0.0000
1.0909,0.0000
0.9163,0.0000
1.0472,0.0000
0.9646,0.0000
0.9817,0.0000
1.0570,0.0000
0.9611,0.0000
0.9836,0.0000
0.8835,0.0000
0.8717,0.0000
0.9177,0.0000
1.0024,0.0000
0.8880,0.0000
0.8839,0.0000
0.9408,0.0000
0.9856,0.0000
0.9958,0.0000
0.8865,0.0000
0.8640,0.0000
1.0335,0.0000
0.8949,0.0000
1.0107,0.0000
1.0100,0.0000
0.9890,0.0000
0.8655,0.0000
0.9933,0.0000
0.9800,0.0000
0.9426,0.0000
0.8879,0.0000
0.8700,0.0000
0.8390,0.0000
0.9137,0.0000
0.9258,0.0000
0.8777,0.0000
0.8979,0.0000
0.8725,0.0000
0.9250,0.0000
0.9740,0.0000
0.8234,0.0000
0.8638,0.0000
0.8126,0.0000
0.9063,0.0000
0.9240,0.0000
0.9614,0.0000
0.8276,0.0000
0.9587,0.0000
0.7780,0.0000
0.8828,0.0000
0.7703,0.0000
0.9344,0.0000
0.8583,0.0000
0.8828,0.0000
0.9119,0.0000
0.7723,0.0000
0.7466,0.0000
0.9113,0.0000
0.7951,0.0000
0.7544,0.0000
0.8189,0.0000
0.8414,0.0000
0.7244,0.0000
0.7697,0.0000
0.7178,0.0000
0.7917,0.0000
0.8831,0.0000
0.8971,0.0000
0.8243,0.0000
0.7256,0.0000
0.8708,0.0000
0.7893,0.0000
0.7131,0.0000
0.8630,0.0000
0.8265,0.0000
0.8176,0.0000
0.8094,0.0000
0.7038,0.0000
0.7022,0.0000
0.7939,0.0000
0.6964,0.0000
0.7363,0.0000
0.8012,0.0000
0.7977,0.0000
0.7277,0.0000
0.7916,0.0000
0.7970,0.0000
0.7563,0.0000
0.6671,0.0000
0.6723,0.0000
0.6765,0.0000
0.6329,0.0000
0.6602,0.0000
0.6434,0.0000
0.6886,0.0000
0.7752,0.0000
0.6103,0.0000
0.7294,0.0000
0.7187,0.0000
0.5963,0.0000
0.7576,0.0000
0.6826,0.0000
0.6375,0.0000
0.7119,0.0000
0.6079,0.0000
0.6910,0.0000
0.5560,0.0000
0.7117,0.0000
0.6293,0.0000
0.6627,0.0000
0.5754,0.0000
0.6623,0.0000
0.6770,0.0000
0.6129,0.0000
0.6375,0.0000
0.6009,0.0000
0.6842,0.0000
0.6006,0.0000
0.6650,0.0000
0.6525,0.0000
0.5700,0.0000
0.5295,0.0000
0.5603,0.0000
0.6399,0.0000
0.5158,0.0000
0.5707,0.0000
0.6226,0.0000
0.5276,0.0000
0.5808,0.0000
0.4970,0.0000
0.4653,0.0000
0.5978,0.0000
0.4542,0.0000
0.4841,0.0000
0.5963,0.0000
0.4900,0.0000
0.6108,0.0000
0.6075,0.0000
0.4607,0.0000
0.4106,0.0000
0.5388,0.0000
0.4834,0.0000
0.4087,0.0000
0.5254,0.0000
0.3855,0.0000
0.5487,0.0000
0.3977,0.0000
0.3907,0.0000
0.3957,0.0000
0.5479,0.0000
0.4898,0.0000
0.5068,0.0000
0.4213,0.0000
0.4043,0.0000
0.3792,0.0000
0.4237,0.0000
0.4332,0.0000
0.4444,0.0000
0.3647,0.0000
0.4982,0.0000
0.3376,0.0000
0.4920,0.0000
0.2971,0.0000
0.3855,0.0000
0.3511,0.0000
0.3695,0.0000
0.3890,0.0000
0.3571,0.0000
0.3481,0.0000
0.4068,0.0000
0.3926,0.0000
0.4172,0.0000
0.2957,0.0000
0.3627,0.0000
0.3530,0.0000
0.3050,0.0000
0.3234,0.0000
0.2840,0.0000
0.2447,0.0000
0.2542,0.0000
0.2276,0.0000
0.3382,0.0000
0.3288,0.0000
0.3819,0.0000
0.3327,0.0000
0.1923,0.0000
0.3538,0.0000
0.3445,0.0000
0.2557,0.0000
0.2792,0.0000
0.3523,0.0000
0.2586,0.0000
0.3282,0.0000
0.1588,0.0000
0.1754,0.0000
0.2204,0.0000
0.2442,0.0000
0.2855,0.0000
0.3149,0.0000
0.1900,0.0000
0.1167,0.0000
0.2625,0.0000
0.2181,0.0000
0.1320,0.0000
0.1862,0.0000
0.2307,0.0000
0.2313,0.0000
0.1721,0.0000
0.1282,0.0000
0.2569,0.0000
0.1898,0.0000
0.1338,0.0000
0.1032,0.0000
0.1883,0.0000
0.0855,0.0000
0.0664,0.0000
0.1330,0.0000
0.0800,0.0000
0.1427,0.0000
0.0355,0.0000
0.1379,0.0000
0.0585,0.0000
-0.0031,0.0000
0.0172,0.0000
0.1735,0.0000
0.1552,0.0000
0.0235,0.0000
0.1274,0.0000
0.0884,0.0000
0.1559,0.0000
0.0314,0.0000
0.0879,0.0000
-0.0407,0.0000
0.0208,0.0000
0.1293,0.0000
0.0393,0.0000
-0.0159,0.0000
-0.0544,0.0000
0.0572,0.0000
0.0405,0.0000
-0.0187,0.0000
0.0917,0.0000
-0.0991,0.0000
-0.0478,0.0000
0.0707,0.0000
-0.0543,0.0000
-0.0730,0.0000
-0.0216,0.0000
0.0313,0.0000
-0.1178,0.0000
0.0452,0.0000
0.0106,0.0000
-0.1171,0.0000
-0.0159,0.0000
-0.0863,0.0000
-0.0878,0.0000
-0.0165,0.0000
0.0144,0.0000
-0.1578,0.0000
-0.1039,0.0000
-0.0968,0.0000
-0.1226,0.0000
-0.1302,0.0000
-0.1973,0.0000
-0.0756,0.0000
-0.1303,0.0000
-0.1835,0.0000
-0.0642,0.0000
-0.0718,0.0000
-0.1399,0.0000
-0.1823,0.0000
-0.1193,0.0000
-0.1942,0.0000
-0.2094,0.0000
-0.1154,0.0000
-0.2583,0.0000
-0.2522,0.0000
-0.2747,0.0000
-0.2503,0.0000
-0.2719,0.0000
-0.0913,0.0000
-0.2375,0.0000
-0.2702,0.0000
-0.2567,0.0000
-0.1224,0.0000
-0.2104,0.0000
-0.2463,0.0000
-0.1493,0.0000
-0.2497,0.0000
-0.2665,0.0000
-0.2968,0.0000
-0.2674,0.0000
-0.2843,0.0000
-0.2169,0.0000
-0.2992,0.0000
-0.2463,0.0000
-0.3533,0.0000
-0.3329,0.0000
-0.2943,0.0000
-0.1930,0.0000
-0.3096,0.0000
-0.2569,0.0000
-0.3433,0.0000
-0.3735,0.0000
-0.3919,0.0000
-0.3471,0.0000
-0.3812,0.0000
-0.3825,0.0000
-0.2697,0.0000
-0.4233,0.0000
-0.3194,0.0000
-0.3596,0.0000
-0.3387,0.0000
-0.3320,0.0000
-0.3864,0.0000
-0.3945,0.0000
-0.3113,0.0000
-0.2882,0.0000
-0.4284,0.0000
-0.4518,0.0000
-0.2962,0.0000
-0.4102,0.0000
-0.3743,0.0000
-0.4171,0.0000
-0.4682,0.0000
-0.3799,0.0000
-0.3971,0.0000
-0.4658,0.0000
-0.4204,0.0000
-0.3557,0.0000
-0.4013,0.0000
-0.5043,0.0000
-0.4183,0.0000
-0.3917,0.0000
-0.3779,0.0000
-0.4149,0.0000
-0.5144,0.0000
-0.4071,0.0000
-0.4178,0.0000
-0.5526,0.0000
-0.4793,0.0000
-0.4992,0.0000
-0.4361,0.0000
-0.5308,0.0000
-0.4600,0.0000
-0.3996,0.0000
-0.4268,0.0000
-0.4061,0.0000
-0.3988,0.0000
-0.5964,0.0000
-0.4780,0.0000
-0.5240,0.0000
-0.4386,0.0000
-0.5641,0.0000
-0.4223,0.0000
-0.4997,0.0000
-0.4676,0.0000
-0.6131,0.0000
-0.5974,0.0000
-0.4863,0.0000
-0.6375,0.0000
-0.4823,0.0000
-0.6468,0.0000
-0.5219,0.0000
-0.5841,0.0000
-0.5386,0.0000
-0.5255,0.0000
-0.6000,0.0000
-0.6506,0.0000
-0.6620,0.0000
-0.5618,0.0000
-0.5792,0.0000
-0.5385,0.0000
-0.5886,0.0000
-0.6097,0.0000
-0.6182,0.0000
-0.6961,0.0000
-0.6379,0.0000
-0.5133,0.0000
-0.5374,0.0000
-0.6497,0.0000
-0.6016,0.0000
-0.5531,0.0000
-0.6378,0.0000
-0.7259,0.0000
-0.7180,0.0000
-0.6343,0.0000
-0.5459,0.0000
-0.6045,0.0000
-0.7323,0.0000
-0.7119,0.0000
-0.5989,0.0000
-0.5881,0.0000
-0.6362,0.0000
-0.6341,0.0000
-0.7605,0.0000
-0.6037,0.0000
-0.6150,0.0000
-0.7240,0.0000
-0.6372,0.0000
-0.7391,0.0000
-0.7772,0.0000
-0.7481,0.0000
-0.7557,0.0000
-0.7269,0.0000
-0.7138,0.0000
-0.6988,0.0000
-0.7082,0.0000
-0.7524,0.0000
-0.8037,0.0000
-0.6914,0.0000
-0.7362,0.0000
-0.7585,0.0000
-0.6478,0.0000
-0.6746,0.0000
-0.6553,0.0000
-0.7307,0.0000
-0.8063,0.0000
-0.6960,0.0000
-0.7968,0.0000
-0.7525,0.0000
-0.8304,0.0000
-0.6811,0.0000
-0.8236,0.0000
-0.6708,0.0000
-0.6812,0.0000
-0.7637,0.0000
-0.7104,0.0000
-0.7379,0.0000
-0.7037,0.0000
-0.7805,0.0000
-0.7122,0.0000
-0.7793,0.0000
-0.6861,0.0000
-0.7794,0.0000
-0.7866,0.0000
-0.7245,0.0000
-0.7196,0.0000
-0.7753,0.0000
-0.8526,0.0000
-0.7973,0.0000
-0.6995,0.0000
-0.7447,0.0000
-0.7353,0.0000
-0.8932,0.0000
-0.8084,0.0000
-0.7748,0.0000
-0.7402,0.0000
-0.8985,0.0000
-0.7400,0.0000
-0.8028,0.0000
-0.8751,0.0000
-0.8531,0.0000
-0.8622,0.0000
-0.8144,0.0000
-0.9122,0.0000
-0.8927,0.0000
-0.7638,0.0000
-0.9017,0.0000
-0.8834,0.0000
-0.8413,0.0000
-0.8303,0.0000
-0.7828,0.0000
-0.8478,0.0000
-0.7811,0.0000
-0.8171,0.0000
-0.9198,0.0000
-0.9128,0.0000
-0.8584,0.0000
-0.8680,0.0000
-0.8003,0.0000
-0.8344,0.0000
-0.8745,0.0000
-0.9195,0.0000
-0.9098,0.0000
-0.8415,0.0000
-0.8734,0.0000
-0.8565,0.0000
-0.9268,0.0000
-0.8297,0.0000
-0.7931,0.0000
-0.9134,0.0000
-0.8680,0.0000
-0.7724,0.0000
-0.9022,0.0000
-0.8510,0.0000
-0.9532,0.0000
-0.8512,0.0000
-0.9557,0.0000
-0.7829,0.0000
-0.8327,0.0000
-0.8193,0.0000
-0.8372,0.0000
-0.8611,0.0000
-0.8901,0.0000
-0.8093,0.0000
-0.7906,0.0000
-0.8831,0.0000
-0.7975,0.0000
-0.8681,0.0000
-0.8779,0.0000
-0.8955,0.0000
-0.9454,0.0000
-0.9873,0.0000
-0.9405,0.0000
-0.8876,0.0000
-0.9142,0.0000
-0.9012,0.0000
-0.7955,0.0000
-0.9222,0.0000
-0.9024,0.0000
-0.9667,0.0000
-0.9844,0.0000
-0.8394,0.0000
-0.8809,0.0000
-0.8434,0.0000
-0.9660,0.0000
-0.8821,0.0000
-0.9461,0.0000
-0.9516,0.0000
-0.9953,0.0000
-0.9719,0.0000
-0.9364,0.0000
-0.9751,0.0000
-0.8016,0.0000
-0.9373,0.0000
-0.9732,0.0000
-0.9596,0.0000
-0.8820,0.0000
-0.9869,0.0000
-0.8273,0.0000
-0.8076,0.0000
-0.9506,0.0000
-0.9100,0.0000
-0.9956,0.0000
-0.8718,0.0000
-0.9172,0.0000
-0.9459,0.0000
-0.9584,0.0000
-0.8689,0.0000
-0.9163,0.0000
-0.9634,0.0000
-0.8613,0.0000
-0.8859,0.0000
-0.8270,0.0000
-0.9749,0.0000
-0.8410,0.0000
-0.8631,0.0000
-0.9745,0.0000
-0.8581,0.0000
-0.9084,0.0000
-0.8073,0.0000
-0.9675,0.0000
-0.8668,0.0000
-0.9185,0.0000
-0.8030,0.0000
-0.9278,0.0000
-0.8008,0.0000
-0.8123,0.0000
-0.9379,0.0000
-0.8306,0.0000
-0.7916,0.0000
-0.9394,0.0000
-0.9019,0.0000
-0.8845,0.0000
-0.9287,0.0000
-0.9839,0.0000
-0.9421,0.0000
-0.9289,0.0000
-0.8957,0.0000
-0.9493,0.0000
-0.8079,0.0000
-0.8406,0.0000
-0.9636,0.0000
-0.8496,0.0000
-0.8479,0.0000
-0.7863,0.0000
-0.9759,0.0000
-0.9258,0.0000
-0.7887,0.0000
-0.7867,0.0000
-0.8279,0.0000
-0.8176,0.0000
-0.9513,0.0000
-0.8656,0.0000
-0.9208,0.0000
-0.9295,0.0000
-0.8024,0.0000
-0.9361,0.0000
-0.8680,0.0000
-0.7726,0.0000
-0.9218,0.0000
-0.7619,0.0000
-0.7572,0.0000
-0.8434,0.0000
-0.9190,0.0000
-0.8883,0.0000
-0.8651,0.0000
-0.8865,0.0000
-0.8906,0.0000
-0.7507,0.0000
-0.9128,0.0000
-0.7951,0.0000
-0.9400,0.0000
-0.8191,0.0000
-0.7534,0.0000
-0.8773,0.0000
-0.8960,0.0000
-0.8009,0.0000
-0.7869,0.0000
-0.7899,0.0000
-0.8618,0.0000
-0.8733,0.0000
-0.7306,0.0000
-0.7352,0.0000
-0.8264,0.0000
-0.7466,0.0000
-0.8233,0.0000
-0.8269,0.0000
-0.8783,0.0000
-0.8223,0.0000
-0.7980,0.0000
-0.8988,0.0000
-0.8123,0.0000
-0.7427,0.0000
-0.7607,0.0000
-0.7675,0.0000
-0.7103,0.0000
-0.8864,0.0000
-0.7762,0.0000
-0.7279,0.0000
-0.7747,0.0000
-0.8158,0.0000
-0.8510,0.0000
-0.6983,0.0000
-0.7792,0.0000
-0.6953,0.0000
-0.7513,0.0000
-0.7311,0.0000
-0.7025,0.0000
-0.7290,0.0000
-0.7787,0.0000
-0.7530,0.0000
-0.6925,0.0000
-0.7757,0.0000
-0.7702,0.0000
-0.8260,0.0000
-0.6595,0.0000
-0.8215,0.0000
-0.7073,0.0000
-0.7515,0.0000
-0.7503,0.0000
-0.6927,0.0000
-0.8124,0.0000
-0.7042,0.0000
-0.6657,0.0000
-0.6515,0.0000
-0.7802,0.0000
-0.6319,0.0000
-0.6772,0.0000
-0.6290,0.0000
-0.7054,0.0000
-0.6910,0.0000
-0.6126,0.0000
-0.6134,0.0000
-0.7006,0.0000
-0.7323,0.0000
-0.7054,0.0000
-0.7034,0.0000
-0.7204,0.0000
-0.7209,0.0000
-0.5992,0.0000
-0.7542,0.0000
-0.6295,0.0000
-0.7272,0.0000
-0.6896,0.0000
-0.7429,0.0000
-0.6979,0.0000
-0.5949,0.0000
-0.5682,0.0000
-0.6975,0.0000
-0.6458,0.0000
-0.6410,0.0000
-0.5569,0.0000
-0.5757,0.0000
-0.6221,0.0000
-0.5871,0.0000
-0.5483,0.0000
-0.7124,0.0000
-0.6302,0.0000
-0.5258,0.0000
-0.5556,0.0000
-0.5915,0.0000
-0.5905,0.0000
-0.6233,0.0000
-0.5851,0.0000
-0.5545,0.0000
-0.5982,0.0000
-0.5354,0.0000
-0.5023,0.0000
-0.6399,0.0000
-0.5767,0.0000
-0.5817,0.0000
-0.5220,0.0000
-0.6058,0.0000
-0.5239,0.0000
-0.4726,0.0000
-0.5607,0.0000
-0.4582,0.0000
-0.4379,0.0000
-0.6115,0.0000
-0.5822,0.0000
-0.4348,0.0000
-0.4293,0.0000
-0.5974,0.0000
-0.6100,0.0000
-0.5768,0.0000
-0.4058,0.0000
-0.5650,0.0000
-0.4965,0.0000
-0.4233,0.0000
-0.5848,0.0000
-0.4639,0.0000
-0.5253,0.0000
-0.4042,0.0000
-0.5158,0.0000
-0.4311,0.0000
-0.4294,0.0000
-0.5158,0.0000
-0.5490,0.0000
-0.4699,0.0000
-0.4897,0.0000
-0.3815,0.0000
-0.3790,0.0000
-0.4435,0.0000
-0.4093,0.0000
-0.4055,0.0000
-0.3566,0.0000
-0.4328,0.0000
-0.4584,0.0000
-0.4561,0.0000
-0.3976,0.0000
-0.4106,0.0000
-0.4081,0.0000
-0.4735,0.0000
-0.3436,0.0000
-0.4402,0.0000
-0.4391,0.0000
-0.3916,0.0000
-0.4241,0.0000
-0.3485,0.0000
-0.3865,0.0000
-0.3665,0.0000
-0.3444,0.0000
-0.4066,0.0000
-0.4117,0.0000
-0.2622,0.0000
-0.3471,0.0000
-0.3468,0.0000
-0.4176,0.0000
-0.3206,0.0000
-0.3048,0.0000
-0.2993,0.0000
-0.2650,0.0000
-0.3663,0.0000
-0.3468,0.0000
-0.2305,0.0000
-0.1985,0.0000
-0.3561,0.0000
-0.2792,0.0000
-0.3312,0.0000
-0.3573,0.0000
-0.2996,0.0000
-0.3313,0.0000
-0.2133,0.0000
-0.2439,0.0000
-0.3171,0.0000
-0.3393,0.0000
-0.1748,0.0000
-0.2965,0.0000
-0.2057,0.0000
-0.2548,0.0000
-0.2003,0.0000
-0.2495,0.0000
-0.2905,0.0000
-0.2585,0.0000
-0.2607,0.0000
-0.2079,0.0000
-0.1570,0.0000
-0.2311,0.0000
-0.2766,0.0000
-0.1704,0.0000
-0.1482,0.0000
-0.0720,0.0000
-0.1418,0.0000
-0.1606,0.0000
-0.1353,0.0000
-0.0595,0.0000
-0.0745,0.0000
-0.1707,0.0000
-0.1830,0.0000
-0.1730,0.0000
-0.1198,0.0000
-0.0669,0.0000
-0.1102,0.0000
-0.1923,0.0000
-0.0563,0.0000
-0.0349,0.0000
-0.1332,0.0000
-0.0534,0.0000
-0.0959,0.0000
0.0015,0.0000
-0.0023,0.0000
-0.0613,0.0000
-0.0231,0.0000
0.0202,0.0000
-0.0524,0.0000
-0.0839,0.0000
0.0092,0.0000
-0.0926,0.0000
-0.0539,0.0000
0.0465,0.0000
0.0233,0.0000
-0.0359,0.0000
-0.0687,0.0000
-0.0354,0.0000
-0.0448,0.0000
-0.0614,0.0000
0.0570,0.0000
-0.0362,0.0000
0.0092,0.0000
0.0006,0.0000
0.1248,0.0000
0.0117,0.0000
-0.0456,0.0000
-0.0386,0.0000
0.0666,0.0000
0.0734,0.0000
0.0423,0.0000
0.0499,0.0000
-0.0206,0.0000
0.0769,0.0000
0.0796,0.0000
0.0136,0.0000
0.0095,0.0000
0.0184,0.0000
0.0189,0.0000
0.1257,0.0000
0.0481,0.0000
0.0641,0.0000
0.0536,0.0000
0.2154,0.0000
0.1998,0.0000
0.0800,0.0000
0.1045,0.0000
0.0860,0.0000
0.1474,0.0000
0.0579,0.0000
0.1933,0.0000
0.1687,0.0000
0.2488,0.0000
0.1070,0.0000
0.2399,0.0000
0.2425,0.0000
0.1146,0.0000
0.1738,0.0000
0.1332,0.0000
0.1551,0.0000
0.1618,0.0000
0.2254,0.0000
0.2014,0.0000
0.3137,0.0000
0.1544,0.0000
0.3288,0.0000
0.1852,0.0000
0.2986,0.0000
0.2168,0.0000
0.1826,0.0000
0.3305,0.0000
0.2257,0.0000
0.3006,0.0000
0.2871,0.0000
0.2731,0.0000
0.2829,0.0000
0.3351,0.0000
0.2111,0.0000
0.3322,0.0000
0.3826,0.0000
0.2199,0.0000
0.2414,0.0000
0.3615,0.0000
0.3105,0.0000
0.3087,0.0000
0.2603,0.0000
0.3391,0.0000
0.2680,0.0000
0.3428,0.0000
0.4051,0.0000
0.3089,0.0000
0.3583,0.0000
0.4654,0.0000
0.4091,0.0000
0.4449,0.0000
0.3644,0.0000
0.4399,0.0000
0.2992,0.0000
0.3205,0.0000
0.3413,0.0000
0.3859,0.0000
0.4794,0.0000
0.3843,0.0000
0.4507,0.0000
0.4664,0.0000
0.4466,0.0000
0.4055,0.0000
0.4542,0.0000
0.4120,0.0000
0.3650,0.0000
0.5515,0.0000
0.3831,0.0000
0.3768,0.0000
0.5427,0.0000
0.4321,0.0000
0.5064,0.0000
0.4468,0.0000
0.4639,0.0000
0.4427,0.0000
0.4635,0.0000
0.4817,0.0000
0.5482,0.0000
0.5110,0.0000
0.6020,0.0000
0.4263,0.0000
0.5231,0.0000
0.5438,0.0000
0.6156,0.0000
0.4459,0.0000
0.5553,0.0000
0.6158,0.0000
0.4980,0.0000
0.6293,0.0000
0.4624,0.0000
0.6095,0.0000
0.6541,0.0000
0.6033,0.0000
0.5641,0.0000
0.4897,0.0000
0.6692,0.0000
0.5836,0.0000
0.4997,0.0000
0.6362,0.0000
0.5990,0.0000
0.5318,0.0000
0.5541,0.0000
0.5285,0.0000
0.6348,0.0000
0.6486,0.0000
0.6296,0.0000
0.6962,0.0000
0.7092,0.0000
0.6643,0.0000
0.5480,0.0000
0.6887,0.0000
0.6374,0.0000
0.6711,0.0000
0.6920,0.0000
0.6364,0.0000
0.7539,0.0000
0.6014,0.0000
0.7130,0.0000
0.5837,0.0000
0.7718,0.0000
0.6134,0.0000
0.6140,0.0000
0.6656,0.0000
0.6777,0.0000
0.6499,0.0000
0.7280,0.0000
0.7036,0.0000
0.6258,0.0000
0.6868,0.0000
0.7889,0.0000
0.7687,0.0000
0.7796,0.0000
0.7781,0.0000
0.7046,0.0000
0.6661,0.0000
0.7045,0.0000
0.8202,0.0000
0.8537,0.0000
0.7602,0.0000
0.6671,0.0000
0.6969,0.0000
0.7371,0.0000
0.7921,0.0000
0.6951,0.0000
0.8724,0.0000
0.7604,0.0000
0.8736,0.0000
0.8508,0.0000
0.8494,0.0000
0.8232,0.0000
0.8308,0.0000
0.8366,0.0000
0.8383,0.0000
0.8268,0.0000
0.9168,0.0000
0.8695,0.0000
0.8819,0.0000
0.9044,0.0000
0.7765,0.0000
0.7535,0.0000
0.8367,0.0000
0.8464,0.0000
0.9127,0.0000
0.8390,0.0000
0.8677,0.0000
0.8622,0.0000
0.7678,0.0000
0.8864,0.0000
0.9322,0.0000
0.8013,0.0000
0.8919,0.0000
0.8949,0.0000
0.8122,0.0000
0.8072,0.0000
0.9816,0.0000
0.8675,0.0000
0.8373,0.0000
0.8291,0.0000
0.9314,0.0000
0.9228,0.0000
0.9326,0.0000
0.8245,0.0000
0.9886,0.0000
0.8907,0.0000
0.8784,0.0000
0.9111,0.0000
0.8995,0.0000
0.9971,0.0000
1.0130,0.0000
0.8907,0.0000
1.0056,0.0000
0.9919,0.0000
1.0245,0.0000
0.8902,0.0000
0.9592,0.0000
0.9014,0.0000
1.0139,0.0000
0.8528,0.0000
0.9673,0.0000
0.9248,0.0000
0.9241,0.0000
0.9911,0.0000
1.0350,0.0000
0.9890,0.0000
1.0403,0.0000
0.9251,0.0000
0.9785,0.0000
0.9671,0.0000
0.8817,0.0000
0.9932,0.0000
1.0165,0.0000
1.0049,0.0000
1.0361,0.0000
1.0054,0.0000
0.9067,0.0000
0.9189,0.0000
1.0171,0.0000
0.9550,0.0000
0.9182,0.0000
0.9903,0.0000
1.0174,0.0000
0.9744,0.0000
1.0548,0.0000
1.0415,0.0000
0.9814,0.0000
1.0678,0.0000
1.0486,0.0000
1.0483,0.0000
1.0334,0.0000
0.9270,0.0000
1.0659,0.0000
1.0037,0.0000
1.1188,0.0000
1.0958,0.0000
1.0515,0.0000
0.9862,0.0000
0.9783,0.0000
1.0073,0.0000
1.0363,0.0000
1.0019,0.0000
1.0473,0.0000
0.9790,0.0000
1.1431,0.0000
0.9708,0.0000
1.1371,0.0000
1.1350,0.0000
1.0589,0.0000
1.1003,0.0000
1.0440,0.0000
1.0842,0.0000
1.0278,0.0000
1.0213,0.0000
1.0781,0.0000
1.0634,0.0000
1.0810,0.0000
1.0238,0.0000
1.0411,0.0000
0.9857,0.0000
0.9806,0.0000
1.0221,0.0000
0.9874,0.0000
0.9945,0.0000
1.1375,0.0000
0.9838,0.0000
1.1088,0.0000
1.0326,0.0000
1.1535,0.0000
1.0772,0.0000
